Business|The United Progressive Alliance (UPA) today approved the proposal to hike foreign direct investment (FDI) limit in civil aviation sector from 40 to 49 per cent but barred foreign airlines from holding stakes.
Sports|" It didn't take Masters champion Phil Mickelson long to find a new equipment deal, signing an endorsement contract with Callaway Golf on Tuesday just one week after he left Titleist."
World|Mr. Bush told reporters Friday after meeting with British Prime Minister Tony Blair that he sees a great chance for creating a Palestinian state in the aftermath of the death of longtime Palestinian leader Yasser Arafat.
Business|JAKARTA: OPEC president Purnomo Yusgiantoro said Thursday the cartel would monitor any impact from the re-election of US President George W. Bush on oil prices.
Business|"US consumer confidence hasdropped to its lowest levels since the middle of the northern summer amid worries about high energy prices, uncertainty about the labor market and anxiety "
Business|"Martha Stewart released a statement today saying she is headed to a federal prison Alderson, W.Va., to serve her five-month sentence."
Business|" Shares of Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; fell  more than 7 percent before the opening bell on Friday, a day  after the technology bellwether slashed its quarterly sales  outlook, and other technology stocks moved lower in tandem."
World|"Myanmar #39;s military junta is to release a further 5,070 prisoners, state media announced on Saturday, bringing the total number of prisoners released in recent weeks to more than 14,000."
World|"The government named a special prosecutor for anti-terrorism cases Monday, moving to prevent a repeat of a trial disruption last week by the Shining Path rebel founder and his followers."
Sports| They used to write scripts like this for the Boston Red Sox back in the days when they could still look to the bullpen for a pitcher named Babe Ruth.
Sci/Tech|"The game isn #39;t for everyone because of its graphic violence and coarse language, but mature fans of this 32 million-unit-selling franchise who want to know if this sequel lives up to its hype, the answer is a resounding yes."
World|" Bombs exploded outside five churches in Baghdad and mortar rounds hit near a hospital and a hotel frequented by foreigners, as U.S. forces loosened a cordon around the Sunni insurgent stronghold of Fallujah after several days of clashes with rebels there..."
Sports|"Northern Ireland midfielder Michael Hughes today insisted his challenge on Robbie Savage merited only a booking, not a red card. Hughes is due to miss the next World Cup qualifier against "
Sports|"According to some reports, Honda are prepared to put their foot down on Davidson #39;s planned outing with the rival F1 team next month in Jerez, Spain."
Sports| Formula One supremo Bernie Ecclestone has shrugged off a High Court ruling that challenged the businessman #39;s control of the firm behind Grand Prix racing.
Sports|  That was then and this is now. That was there and this is here. So which is a bigger moment? Mary Lou Retton #39;s  quot;No Fault Vault quot; that produced America #39;s first Olympic all around gold medal in women #39;s ...
Business|" TORONTO/WASHINGTON (Reuters) - A U.S. appeals court upheld  a patent infringement finding against BlackBerry e-mail device  maker Research In Motion Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RIM.TO target=/stocks/quickinfo/fullquote""&gt;RIM.TO&lt;/A&gt; on Tuesday, but struck  down part of the ruling and sent it back to a lower court for  further proceedings."
World|"General Kofi Annan assured the Iraqis that the world body will provide assistance to their elections next year, including more staff  quot;as circumstances permit."
Sports|"Thursday #39;s unexpected resignation of Memphis Grizzlies coach Hubie Brown left a lot of questions unanswered. In his unique way of putting things, the 71-year-old Brown seemed to indicate he was burned out and had some health concerns."
World|" CARACAS, Venezuela (Reuters) - Venezuela's left-wing  President Hugo Chavez easily won a referendum on his rule and  on Monday offered to open a dialogue with opponents while also  vowing to intensify the reforms at the heart of the nation's  political conflict."
Business|"Senior Kris Olsen, like many other students, has already made plans to travel home to New York for Thanksgiving break. But he wonders if his flight will even get off the ground because he #39;s flying with ATA."
World|"STOCKHOLM, Nov 1 (AFP) - Prime ministers of the five Nordic countries meeting here on Monday said they were worried by a US warning of potential terror attacks in the region, but claimed that security was high enough to ward off the threat."
Sports|"Freshman Chad Henne, not Matt Gutierrez, leads No. 8-ranked Michigan to a 43-10 triumph over Miami (Ohio) with two touchdowns passes on Saturday."
Business|"Popping a gadget into a cradle to recharge it used to mean downtime, but these days chargers are doing double duty, keeping your portable devices playing even when they're charging."
Sports|"Barcelona, Spain (Sports Network) - A late strike from Brazilian superstar Ronaldinho propelled Barcelona to a 2-1 Champions League win over AC Milan Tuesday at Camp Nou."
Business|"high oil costs will keep air transport profits in the basement, with losses between three billion and four billion dollars this year, despite a pickup in traffic, the international air trade association said."
Business|It #39;s a question that has bedeviled fund investors for years--how do you know if the people running the fund have your best interests at heart?
Sci/Tech|on demand specials have so far appeared without advertisements. But Fox Cable Networks and Visa plan to try including ads in a show in January.
World|" Powerful typhoon Songda made landfall in southern Japan on Tuesday, pounding the region with torrential rains and high winds that forced evacuations, caused blackouts and brought public transport to a virtual standstill."
Business|Auditors at  Delta Air Lines raise doubts about the company's ability to stay  in business.
Business|"WASHINGTON, Aug 25 (AFP) - A former top Enron official responsible for investor relations pleaded guilty Wednesday to securities fraud as part of a plea agreement, under which he has agreed to cooperate fully with the government #39;s ongoing criminal "
Sci/Tech|" A partial solar eclipse will take place next week, oddly ending the day before    it begins."
Business| Shares of Marsh   McLennan Cos. were whipsawed on Friday amid conflicting reports that a change in the insurance broker's top management was imminent.
Business|"Canada #39;s Bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of Paul Tellier, chief executive."
Sports|A private airplane carrying members of one of NASCARs most successful teams crashed Sunday afternoon in Bull Mountain near Blue Ridge Regional Airport.
Business|"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead."
Sports| Three U.S. Open chair umpires were dismissed from the tournament after an investigation into their improper handling of credentials at the Olympics.
Business|"Kmart Holding Corp. (KMRT.O: Quote, Profile, Research) said on Thursday it would sell 45 stores for \$524 million to Sears, Roebuck and Co."
World| Israeli Prime Minister Ariel Sharon's  coalition faced possible collapse on Wednesday as a budget vote  was likely to force him to remake his government or call  elections that would imperil his Gaza withdrawal plan.
Sci/Tech|"The creators of the widely-used Globus Toolkit have formed a company to provide commercial software, services and support for the open source software that has become the de facto standard for grid computing."
World|ISLAMABAD: Foreign Minister Khurshid Mahmud Kasuri on Saturday said the government was awaiting a formal consent from the US government over the nomination of General (retd) Jehangir Karamat as Pakistans new ambassador.
Business|"Rich nations pledged an agreement soon on forgiving the debt burden weighing on poor nations in Africa, Latin America and Asia but remained divided on reducing billions of dollars of Iraqi debt."
World| An Anglican commission sharply criticized the U.S. Episcopal Church on Monday for consecrating a gay bishop and called on the Americans to apologize.
Sci/Tech|"Public opinion of the database giant sinks to 12-year low, a new report indicates."
World|AN expedition to find the lost city of Atlantis claim they have discovered evidence of man-made structures submerged in the sea between Cyprus and Syria.
World|" British police were granted more time to quiz radical Islamic cleric Abu Hamza al Masri, who was arrested the day before on suspicion of committing or preparing acts of terrorism."
Sci/Tech| Sony Corp (6758.T) launched its first MP3 compatible flash memory digital music players under the Walkman name on Monday in the latest bid to reclaim the lead in a market it has lost to Apple Computer's iPod.
Business|"Alan Greenspan said that the economic expansion had ""regained some traction."""
Sports|"If Marion Jones is guilty of the drug-taking allegations levelled against her by Balco #39;s owner Victor Conte, she will not only be damned as athletics #39; most notorious drugs cheat since Ben Johnson, she would have to go down as the most convincing liar I "
Sports|Kosuke Kitajima #39;s technique may get a sharper eye from officials today in the 200-meter breaststroke race. 
Sports|"Redskins decided to rebuild their once-proud NFC East teams, they went to the recycling bin. The Redskins brought back Joe Gibbs, the man who led them to three Super Bowls before leaving to make a dent in NASCAR."
Sports|"MALLORCA, Spain (Ticker) - Simon Khan has a three-shot lead midway through the Mallorca Classic after a last-hole lapse by Sergio Garcia."
Sci/Tech|Business and charities in the UK have joined forces to persuade more people to go online.
Sci/Tech|"Cost, different standards remain the key challenges in the fight to craft an antispam plan."
Sports|Los Angeles Clippers forward Elton Brand was suspended one game without pay by the National Basketball Association (NBA) on Tuesday.
World|" Five blasts struck Thailand's Muslim majority south within 24 hours, killing a Buddhist man and wounding 29 people, police said."
Sports|"STEPHEN DODD paid a heavy price for one slack shot in his third round of the Volvo China Open in Shanghai today. But after nine holes, the 38-year-old Welshman still led."
Sports|" Hey, Shaq, Jerry Buss wants to be buddies again."
Sci/Tech|"Microsoft is making a major push into the entertainment world with the launch this week of its Portable Media Center platform. The software, which will be available first on a device from Creative, allows "
Business| Nortel Network #39;s ongoing work on its financial restatements means the transfer of its Montreal manufacturing facility to Flextronics will be delayed until early 2005.
Business|Oil prices rose in early trading Wednesday after the government reported that supplies shrank more than expected following production and shipping disruptions caused by Hurricane Ivan.
Sci/Tech|"EPSON HAS ANNOUNCED that it has developed a successor to the FR  the world #39;s smallest and lightest micro-flying robot. The FR-II uses micromechatronics technology, and features Bluetooth wireless control and independent flight. It #39;ll go on show at the ..."
Business|A Milan judge on Tuesday opens hearings into whether to put on trial 32 executives and financial institutions over the collapse of international food group Parmalat in one of Europe #39;s biggest fraud cases.
Sports|" Ben Wallace's return from a six game suspension couldn't help the Detroit Pistons overcome San Antonio, with Tony Parker scoring 20 points and Brent Barry hitting two critical free throws in the final seconds as the Spurs held on for a rugged 80 77 victory Friday night."
Business|" The former chairman of consumer finance giant Takefuji Corp. was convicted of ordering the wiretapping of the home phone of a journalist who had written articles critical of the company, an official said Wednesday."
Business|"PARIS The chief executive of Boeing, Harry Stonecipher, insisted Thursday that he was trying to prevent a trans-Atlantic dispute over subsidies for Airbus by demanding an end to government aid programs for the rival aircraft manufacturer."
Sci/Tech|Microsoft is in a throw-it-off-the-train state of mind these days in regard to its Windows operating system features. It #39;s announced that Longhorn will ship by 2006 -- but without its much-ballyhooed WinFS subsystem.
Sports| Shannon Johnson's mid range jumper in the closing seconds of the third quarter helped the United States open up a 51 44 lead over Russia in the semifinals of the Olympic women's basketball tournament Friday.
World|"Offering a simple, ""Thank you America,"" interim Prime Minister Ayad Allawi addressed a joint meeting of Congress."
World|" Well heeled farmers, furious over a proposed law to ban fox hunting, have blocked military from using their land for training exercises."
World|Though the Afghanistan #39;s new head of the state Hamid Karzai easily swept the Oct. 9 presidential elections and took oath as first-elected national leader Tuesday 
World|" North Korea has denied reports that portraits of leader Kim Jong Il have been disappearing from public places in the capital, Pyongyang."
Sports| A Nebraska football player is charged with aggravated assault and battery for injuring a member of a University of Oklahoma spirit group before a game last week.
Sci/Tech|One Sun innovation is how on-screen keyboard buttons can include drop-down menu items specific to a given application or function.
World|"WAKAYAMA -- A strong earthquake rocked Wakayama Prefecture and surrounding areas shortly before midnight Sunday, about 5 hours after a similar-sized quake hit the region."
Sports|ATHENS: Mia Hamm is primed to end her illustrious career with an Olympic gold medal when the powerful US team take on Brazil in the womens final on Thursday (today).
Sci/Tech|"Scientists have transplanted into infertile mice sperm stem cells grown in a laboratory, thus allowing the mice to reproduce -- an approach that one day might be used to cure infertility in men -- according to a study published in the November issue of "
Sports|"08.12.04 - By Paul Ruby - thepaulrubyhotmail.com -Although I do not agree with The Ring Magazines decision to anoint Vitali Klitschko as Heavyweight Champion of the World, I must admit I believe he is superior to every other heavyweight on the planet."
Business|"Arnold Schwarzenegger, the governor of California, has devised a novel way of raising funds for the cash-strapped state - a giant car boot sale."
Sci/Tech|"Violations appears to be commonplace, even though professionals agree it is risky."
Business|"In ordering a New Hampshire man to stop sending spyware that takes over parts of a user #39;s computer, a federal judge has sent a warning shot at spammers in the United States."
World|"Washington, Nov 17 (PTI) US Secretary of State Colin Powell, facing his last weeks on the job, will travel to the Middle East as scheduled to accelerate prospects for peacemaking, the State Department has said."
Business|" Dubai port, a leading world operator, signed a deal with the United States under which US officers will help screen US bound containers that have been identified as a potential terrorist risk."
Business|"The nation #39;s accounting rulemaker decided yesterday that companies will have to begin deducting the value of stock options from their profits next year, reining "
World|" Nearly three quarters of a million  Afghan refugees living in Pakistan registered to vote in their  country's first direct presidential polls this weekend,  ignoring warnings not to do so from Islamic militants."
World|Hundreds of soldiers patrolled the streets on Nepal #39;s capital on Monday after the government lifted a curfew imposed after deadly anti-Muslim riots erupted last week.
Sci/Tech|Group is asking the Supreme Court to overturn decision in favor of file-swapping networks. Representatives for the music and movie industries have filed a petition asking the US Supreme Court to overturn an 
Sci/Tech|"British scientists and science commentators have paid tribute to the DNA pioneer Maurice Wilkins, who died on Tuesday aged 88. Professor Wilkins, who called himself  quot;the third man of the double helix quot;, helped "
Sci/Tech|Survey of U.S. and European companies finds that less than half consider outsourcing financial functions to be cost effective.
Sci/Tech|TV fans who are planning to go to Japan for their next holiday should put this nifty gadget on their shopping list. Japan #39;s Sony Corporation will begin selling a computer and home-server system in Japan with 
Sports| Mark Richt knows he'll have to get a little creative when he divvies up playing time for Georgia's running backs next season. Not so on Saturday. Thomas Brown is the undisputed starter for the biggest game of the season.
Business|"Lawmakers revived a long-stalled effort Wednesday to block state and local governments from taxing Internet connections, in a last-minute agreement to ban the taxes until 2007."
Sci/Tech|"Digital music provider Napster on Thursday teamed up with Dwango Wireless, hoping to corner a slice of the booming ring tone market."
Sci/Tech|"US rocketship SpaceShipOne has blasted into space for the second time in five days, staking claim to a \$10-million prize for the first private manned space travel and setting a new altitude record."
Sports|"Middlebury has had a stranglehold on the NESCAC men's hockey championship since its inception five years ago. Last year, the Panthers won their fourth NESCAC title en route to their sixth NCAA Division 3 championship. Prolific scorer and national player of the year Kevin Cooper was the catalyst in Middlebury's 27-win season, a school record."
Sports|"His team down 13 points in the second half, Connecticut reserve freshman guard Antonio Kellogg stepped onto the floor with one thing on his mind -- defense."
Sports|un Woo-Kim came within an out of his first career complete game and shutout and also hit a two-run double in Montreal #39;s 8-1 victory over visiting Philadelphia last night.
Business|" 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; on Monday reported a 17  percent rise in third quarter earnings due in part to the weak  dollar, but the diversified manufacturer's results fell short  of Wall Street's estimates for the first time in nearly four  years, sending shares down 5 percent."
Sci/Tech|"The coming presidential election is sure to be about as close as they come, and technology is at the heart of much of the surrounding discussion."
Business|"MOSCOW The government on Friday set the stage for the resolution of the  quot;Yukos affair, quot; setting an auction date for the prize asset of Yukos, the country #39;s No."
World|"North Korea would consider any decision by Japan to impose economic sanctions as a declaration of war, #39; #39; the communist nation #39;s Foreign Ministry said."
World|"as they sought to measure the significance of a purge of Prime Minister Khin Nyunt and his intelligence apparatus last month. The release could be a signal that the generals may be willing to move seriously on political reform, they said."
Sci/Tech|The failure of the UK's e-university was blamed on weak marketing by the higher education minister.
Sports|"Like the death of Mark Twain, the demise of the Japanese Grand Prix proved greatly exaggerated. Typhoon Ma-On, due to lay waste to Suzuka mid-afternoon on Saturday, re-routed east to Tokyo, leaving the circuit untouched."
Sports| Wally Buono expects a different game when the Saskatchewan Roughriders come in from the cold to face the BC Lions in Sunday #39;s CFL West Final.
Sports|"Riddled by injuries to their most important players and playing under a seemingly endless cloud of controversy, the 76ers of a year ago went through two coaches and spiraled down to 33 wins "
World|"With hundreds crossing the Mediterranean, European leaders have been sparring over a plan to stem the flow of asylum seekers."
Business| The U.S. House of Representatives on Wednesday voted to allow workers and retirees to find out from a federal agency just how severe the shortfalls are in their companies' pension plans.
World|" Romania's centrist opposition, buoyed by a presidential election victory of their leader Traian Basescu, put pressure on the ruling left on Wednesday to abandon its bid to cling to power or face early elections."
World|Multiculturalism is stirring a bitter public debate about national identity in Turkey.
Sci/Tech|NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.
Sports|"It was typical of D Wayne Lukas that he chose to reveal an unexpected change of plan for Azeri, in American eyes the  quot;marquee quot; horse of the Breeders #39; Cup meeting, at the moment of maximum effect."
Sports|"Peyton Manning threw for 211 yards and four touchdowns to help the Indianapolis Colts win their third straight game, a 41-10 victory over the Chicago Bears."
World| South Korean President Roh Moo hyun has  called on the United States to try dialogue with North Korea  rather than take a hard line approach in its efforts to  persuade Pyongyang to give up its nuclear weapons program.
Business|"Tech stocks shone for a second straight day, this time with Dell in the lead after it posted a 25 percent increase in third-quarter profits and matched forecasts for its outlook."
Sports|Andy Roddick today announced the end of an 18-month association with coach Brad Gilbert which earned the American his first grand slam title and established him among the heavyweights of men #39;s tennis.
Business|"  Alcoa Inc. and Australia #39;s BHP Billiton have agreed to sell Integris Metals to Ryerson Tull for  $410 million in cash, plus assumption of  $250 million in debt, the companies said late Tuesday."
World|"Argentines irate over perceived security lapses in a nightclub fire that killed 188 people, many of them teenagers, banged pots and pans in protest Monday and vowed to march against city officials."
Sports|"No. 10 Pittsburgh suffers its first loss of the season Sunday to Bucknell, 69-66. The defeat snaps the Panthers' 48-game non-conference home winning streak."
Business|"RIDING the success of back-to-back animated hits, the entertainment company DreamWorks priced shares for its animation unit above the anticipated level, raising \$812 million in an initial public offering yesterday."
Sci/Tech|"Intel #39;s Chief Technology Officer, Pat Gelsinger, implied that the Internet needs upgrading, and his company is ready to assist."
World|The foreign ministers of India and Pakistan prepared to resume talks today after harsh words over the weekend threatened to complicate the wide-ranging discussions that include their decades-old dispute over the Himalayan province of Kashmir.
Business|Tony Blair promised yesterday to seek a national consensus on radical reform to tackle Britain #39;s pensions crisis but shelved the crucial decisions until after the general election.
World|Jordan #39;s state security court jailed an Islamist militant for six months on Sunday for financing al Qaeda ally Abu Musab al-Zarqawi #39;s bombings in Iraq but found no evidence to charge him with plotting any attacks.
Business|Oil prices hit a one-month high of \$47 a barrel yesterday as traders worried that US petroleum inventories had drawn down heavily due to Hurricane Ivan.
Sports|DARIO FRANCHITTI scored a scorching second Indy Racing League race of 2004 on a triumphant return to Pikes Peak. The Scot finished fourth at the Colorado track last year but this time he led the race four 
Business|"Northern Irish drugmaker Warner Chilcott has agreed to a 1.62 billion pound takeover by the private equity arms of investment banks CSFB and JP Morgan, spurning two rival suitors."
Business|" Hewlett Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; on  Tuesday said quarterly profit topped its own lowered  expectations as the computer and printer maker saw record  revenues in every business and every region."
Sports|"It #39;s Big Game week in the Bay Area, and Jeff Tedford has dominated the headlines. The California coach preaches a team-first dogma, so he probably wasn #39;t happy that speculation about his future swamped the pregame coverage."
Sports|"Flinching in the trenches, holding around quarterback Chris Leak and even a late hit by punter Eric Wilbur plagued Florida throughout the game."
World|" Australia is sending its domestic intelligence agents to the Middle East for specialist training as part of a major effort to boost the fight against terrorism, the head of the country's main spy agency said."
Business|"The inspector general's office at the Department of Housing and Urban Development yesterday declined to release the results of an investigation of the HUD agency that regulates mortgage-funding giant Fannie Mae, saying that such disclosure could ""interfere with enforcement proceedings."""
Sci/Tech|"Freescale Semiconductor Inc. took some of the wraps off of its dual-core microprocessor design, which the company said would be tailored to embedded applications."
World|"PARIS, Oct 10 (AFP) - President Jacques Chirac said Sunday that a state visit he was currently making to China was yielding good opportunities for French companies and rejected fears that outsourcing or technology transfers might pose long-term "
World|"Dharwad, Aug. 28 (PTI): Senior BJP leader Sushma Swaraj, today said former Madhya Pradesh Chief Minister Uma Bharti, was  quot;happy, in very high spirits and is determined to remain in jail as long as the State Government wants her to be quot;."
Sci/Tech| Company's ND 3500A drive is not just for OEMs anymore.
Sports|"Former Toronto Blue Jays manager Carlos Tosca interviewed with the Mets on Friday, the first candidate brought in following the firing of Art Howe."
Sports|Kyle Orton threw for 287 yards and a career-high four touchdowns Sunday to lead 24th-ranked Purdue to a 51-0 rout of Syracuse. Taylor Stubblefield caught five passes for 
Sci/Tech|"BURLINGTON, Mass.--Sun Microsystems will create an open-source project around its Solaris 10 operating system by the end of the year, company executives said Monday."
Sci/Tech|"OCTOBER 06, 2004 (INFOWORLD) - Systinet Corp., Amazon.com Inc. and Altova GmbH this week are announcing tools geared toward development of Web services, e-commerce, and XML applications, respectively."
World|Heavy fighting is reported in Georgia's breakaway South Ossetia region after the deaths of two soldiers.
Sci/Tech|"A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around US\$90, its Japanese inventors said Tuesday."
World|Russian President Vladimir Putin barely left time for the funerals before cynically exploiting the deaths of more than 300 children and adults.
Business|"It #39;s been a busy month for Fannie Mae #39;s chairman and chief executive, Franklin D. Raines. The huge mortgage investing company he heads has been accused of using improper accounting to get good financial results."
World|" British terror suspects arrested in  August were trying to construct a dirty bomb and planned to  attack targets in London, including the Heathrow Express  airport rail line, Time magazine reported."
Business|"Padcom Inc. has new chief executive officer. Scott A. Stone, the Bethlehem company #39;s chief operating officer since last year, has been named CEO."
Sci/Tech|"Again, yesterday Microsoft (Nasdaq: MSFT) warned about newly found security flaws in Windows that could allow an attacker to steal data on your PC."
World|New York's Health Department called its oversight of day care centers a bureaucratic maze riddled with problems that spell potential dangers for children.
World|Israel says it #39;s considering releasing some Palestinian prisoners -- as part of a deal in which Egypt has freed an Israeli Arab man convicted of spying.
Sci/Tech|"Apple Computer #39;s iTunes Music Store sold its 150 millionth song on Thursday, another key milestone in the Cupertino firm #39;s push to stay ahead of digital music rivals like Microsoft and Dell."
Sports|"Jermaine O #39;Neal was sick and tired of talking about it: Ron Artest, the hip-hop record, the three-day distraction that exploded into a tragicomic controversy heard round the NBA."
Sports| Rookies Bobby Crosby and Nick Swisher belted back to back homers in the eighth inning to rally the Oakland Athletics to a 5 4 win over the Cleveland Indians in the American League Saturday.
Sci/Tech|"The Cassini spacecraft is set to reveal the closest views yet of Saturn #39;s moon Titan, when it makes a close pass of the satellite on Tuesday."
Sports|"Toledo (8-3) vs. Miami (ohio) When, where: Tonight, 7:30, at Ford Field, Detroit. TV: ESPN."
Sports|"Reggie Bush and LenDale White each scored two touchdowns, Dwayne Jarrett caught two more from scores from Matt Leinart and No. 1 Southern California routed Washington State 42-12 Saturday."
Sports| Priest Holmes has strained ligaments in his right knee and might not be able to play for the Kansas City Chiefs next week.
Sports|" The Tampa Bay Lightning have re signed captain Dave Andreychuk to a one year deal. In accordance with team policy, financial terms of the contract were not disclosed."
Sports|" Briny Baird has played 153 times on the PGA Tour without winning, and he gets another chance this weekend in the Funai Classic at Disney."
World|"BEIJING : At least 90 people were killed and 77 were missing in torrential storms lashing southwest China, disaster relief officials said."
World|"Nearly 1,000 police and federal agents tore through a town outside Mexico City, smashing gates and breaking down doors in a hunt for the leaders of a vigilante mob that burned two federal agents to death."
Sports|"JACKSONVILLE, Fla. (SportsTicker) - Three-time Pro Bowl defensive end Hugh Douglas admitted he was in a  quot;funk quot; last season and vowed to make amends in 2004."
Business|"In a major blow to Martha Stewart, the government ink expert who testified during her trial was found not guilty of perjury after less than two days of jury deliberations."
World| US company Halliburton said Nigeria has not notified it about its decision to place an embargo on awarding government contracts to the oil services giant's subsidiary in the west African country.
Sci/Tech|"Microsoft CEO Steve Ballmer said the company isn't interested in buying PeopleSoft, Oracle or SAP, but he wouldn't rule out smaller deals."
Business|"  The Salvation Army #39;s annual bell ringing campaign gets under way this week, but the charitable organization is concerned that it might not be able to raise enough money this holiday season."
Sports| quot;Buck and McCarver talk too much. Why doesn't Fox muzzle them? quot;  quot;I can't stand McCarver. Why doesn't Fox hire Jerry Remy to call the World Series? quot;
Business|Tempe -based America West Airlines confirmed its interest in acquiring ATA Airlines on Tuesday after ATA announced it has filed for bankruptcy protection and has agreed to sell some of its assets to AirTran Airways for \$87.
World|" Results of recent polls on the presidential race. Listed above each set of results is the name of the organization that conducted the poll, the dates, the number interviewed, whether it was adults, registered voters (RV) or likely voters (LV) and the margin of error (MoE). Results might not total 100 percent because of rounding."
Business| The dollar turned tail from recent  three week highs against the euro and Swiss franc on Friday as  investors grew cautious ahead of U.S. growth data and a speech  by Federal Reserve Chairman Alan Greenspan.
Business| The dollar tumbled to a record low  against the euro and a 12 year trough versus sterling on  Wednesday as the greenback ran into a fresh wave of selling  after consolidation earlier this week.
Business|"The rate consumers pay on a 30-year, \$200,000 home loan will likely rise 0.2 of a percentage point - an extra \$9,200 over the course of the loan - as the largest US buyer of mortgages slows growth to meet regulators #39; request to boost capital, said Kevin "
Sports| Hockey Hall of Famer Serge Savard pleaded not guilty Monday to two charges of drunken driving.
Business|"The Bush administration is exploring proposals to significantly expand debt relief to some of the world #39;s poorest countries, including forgiving all existing debt, Treasury Secretary John Snow said Thursday."
Sci/Tech|"Deep rumblings many kilometers (miles) below the San Andreas fault in California could offer a way to predict earthquakes, according to US scientists."
Sports|D.C. United inks defender Bryan Namoff to a multiyear contract extension on Monday afternoon.
Sports|No one had to remind Dallas and Minnesota about how little Sunday #39;s opener at the Metrodome means over the course of a full season.
Sci/Tech|Mozilla-based Netscape 7.2 improves printing and integrates instant messaging.
Sports|"SPOKANE, Wash. -- Pittsburgh Pirates outfielder Jason Bay, who won the National League Rookie of the Year on Monday, played at Gonzaga University."
World|The UK's growing sexual health crisis is to be tackled with a 300m investment for clinics and advertising.
Sci/Tech|Google Faces Another Keyword Lawsuit\\Another lawsuit has been filed against Google because of the trademarked keyterms that companies bid for in the AdWords keyword advertising program.  Next week Google will head over to a German courtroom where it will continue to defend its technology against Metaspinner Media GmbH.\
Sports|"Making her first appearance in the season-ending tournament, Zvonareva committed 25 errors and never had a break point against Mauresmo #39;s serve."
Sports|"Jonny Wilkinson has realised his dream by being named as England #39;s new captain. The Newcastle Falcons fly-half will lead England in the three November Tests against Canada, Australia and South Africa."
World|" A loud blast was heard in the Iraqi  capital Baghdad on Tuesday and could have been caused by a car  bomb, a police source said."
Sci/Tech|"Sherry Neal checked the refrigerated shelves of her 7-Eleven store, touched the screen of a small handheld computer and got an instant four-week sales history on turkey sandwiches."
Business|"WEST HOLLYWOOD, Calif. -- Reebok's new strategy: To be seen is to sell. And what better place to be seen than on North Robertson Boulevard, the Rodeo Drive of the younger, hipper set."
Sports|Cuba #39;s Mario Kindelan has stopped the amazing run of British teenager Amir Khan by outpointing him in the lightweight final of the Olympic boxing tournament.
Sci/Tech|Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival services where trading of music and movies remains unfettered.
World|"ABUJA, nigeriaAs the UN ultimatum for Sudan to disarm murderous militias ticked down to today #39;s deadline, peace talks resumed between the Sudanese government and the rebel groups who accuse it of backing the militia attacks."
Sci/Tech|" FAST launches an application to help directory publishers compete in local search, while Copernic dives into the desktop search arena."
Sci/Tech|Bright flashes in the sky had residents in the Washington region calling 911 Saturday night for what was actually the annual Geminid Meteor Shower.
Sports|Jose Mourinho said Chelsea played the  quot;perfect game quot; after they romped to an impressive 3-0 victory over Paris Saint-Germain.
World|year old British soldier has been arrested over the murder of a civilian in Iraq. The suspect was being quizzed at a London police station.
Sports|AUSTRALIA captain Ricky Ponting won the toss and elected to bat in the triangular series final against Pakistan at the VRA Ground in the Netherlands.
Business|"Three of the nation #39;s top 10 personal computer manufacturers will likely leave the market by 2007 because of slower growth and reduced profits in the industry, a research firm predicted Monday."
Business|" The ranks of Americans filling for initial unemployment compensation swelled last week but at least half of this increase was linked to devastation wrought by Hurricane Charley earlier this month, the government said on Thursday."
Sci/Tech|" With performance almost double that of the Earth Simulator, in Yokohama, Japan, IBM Corp.'s Blue Gene/L on Monday was officially ranked first on the Top500 list of the world's fastest supercomputers. IBM built four of the top ten machines on the biannual list, which was set to be announced Monday evening at the SC2004 conference in Pittsburgh. Virginia Polytechnic Institute and State University reappeared on the list, finishing in seventh position five months after dropping off the June list because of a hardware upgrade to Apple Computer Inc.'s Xserve systems. ..."
Sci/Tech|"""Eat your spinach,"" Mom used to say. ""It will make your muscles grow, power your laptop and recharge your cell phone... "" OK. So nobody's Mom said those last two things. But researchers at the Massachusetts Institute of Technology say they have used spinach to harness a plant's ability to convert sunlight into energy for the first time, creating a device that may one day power laptops, mobile phones and more."
Sports|"Rain is continuing to fall around Brisbane, threatening the deciding match in the Chappell-Hadlee one day series between Australia and New Zealand."
